Review,Rating
"The food is no good for you since I have found out since the last time I reviewed this that there is pork in their hamburger I will not be going there anymore I should sue them as what I should do I haven't ate pork in 20 years!!!! very disappointing, and you would think a big establishment like this could get turkey bacon or turkey sausage",1
"Absolute worse McDonalds I've ever been to.  Restrooms were a mess, ordered food, gave up after 30 minutes and gave receipt to some other folks waiting for their order.",1
Terrible,1
Slowest drive thru ever. Takes over 30 minutes for anything!,1
This place had garbage on the tables and floors. It looked like a section 8 soup kitchen in there. Understaffed with unprofessional delinquents. they have their street friends coming from behind the counter after hanging out in the kitchen while tons of people were waiting for their food.,1
Terrible rude staff,1
"The Dominican lady needs to get fire, Asap not rocky",1
Horrible service. They got our order wrong and when we went back to rectify it they basically told us that we were wrong and to take a hike. Don't go there.,1
ABSOLUTELY TERRIBLE. I get its only food but its fast food. We waited over thirty minutes for our food and should be called slow food. We waited at the drive thru first and no one was taking orders then we went inside and had to order on the kiosk because they told us too. Why h,1
"The boy at the register was rude, the manager wasn't much better and the dining area was a mess.",1
"Please review the receipt showcasing what I ordered along with the pictures of what I have received. This is the most disgusting order I have ever received. Aside from it being completely incorrect, the products arrived COLD. The fries are soaked in oil and hard because they have probably been sitting outside all day. The sandwiches are not fully cooked and COLD. The drinks are disgusting. Ive never seen anything like this and they are not even full. I",1
"Still waiting... 25 minutes if you are looking for FAST food, think about other place",1
Patties were raw and uncooked took 20 minutes to get ahold of someone then get told to call back later. Threw the burger away and made ramen instead!,1
"A mess all trash overflowing cashier more worried about who didn't come to work . I expected better from this md,s by the zoo. Clean up people.",1
"Well earlier today. I placed 2 separate orders, but when I arrived there doors were locked, there was no letter or any sort of notice explaining why, but what confuses me more is they had people inside ordering and sitting down inside not happy with that location!!",1
"Very bad customer service, i didn't even get a thank you. They  made me way long time for my order",1
"This place is the worse!!! I went in @ 10:24 and just getting out 11:07 just for 3 sausage Mcgriddles , 2 hash browns, and a large orange juice and the young cashier left and went and stood outside for a bit then came back in,, the floors are nasty, the ppl have attitude, the drive thru is always crowded overflow into the traffic, ,,,, I have to void this place and move to a peaceful place in the morning for breakfast, ,,you suck McDonald's WHY!!!!",1
"There were items on the menu they did not have, they  only 3 costumers in the lobby and it still took almost 30 mins. The people ordered before came back twice because items were left out the bag and/or order was wrong.My food was cold but I couldn't stay any longer. This is not the first time I had a bad experience at this location, I feel they need a new manager that can take care of business w/ employees, costumer service, and overall cleanliness. Lastly the young  lady that waited on me/us was very sweet and apologetic.
Thanks",1
2nd time coming and same quality kind of food. Stale fries so dry so black. The sweet iced tea tastes like someone did not clean it before making the drink. Time stamp 12:50 pm.  I warn everyone do not eat here.,1
very bad service,1
"We just tried to come through the drive thru it's 11:49 pm the car infront of us got to order , we pull up and the gentlemen tells us your closed ? I would understand if you didn't just take the order of the car infront of us. YOU CLOSE AT MIDNIGHT NOT 11:50 ! If your gonna close early and deny service,  deny service to everyone 10 minutes early !!",1
